,filenames,folder_name,durations,view,labels,metadata,labels_ind
73,Sample0031_color_0074.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0074', 'start_frame': 16780, 'end_frame': 16805, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0074.mp4', 'durations': 25}",2
74,Sample0031_color_0075.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0075', 'start_frame': 16818, 'end_frame': 16860, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0075.mp4', 'durations': 42}",2
75,Sample0031_color_0076.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0076', 'start_frame': 16938, 'end_frame': 16975, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0076.mp4', 'durations': 37}",2
76,Sample0031_color_0077.mp4,validation,17,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0077', 'start_frame': 17073, 'end_frame': 17090, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0077.mp4', 'durations': 17}",2
77,Sample0031_color_0078.mp4,validation,40,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0078', 'start_frame': 17115, 'end_frame': 17155, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0078.mp4', 'durations': 40}",2
78,Sample0031_color_0079.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0079', 'start_frame': 17163, 'end_frame': 17197, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0079.mp4', 'durations': 34}",2
79,Sample0031_color_0080.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0080', 'start_frame': 17210, 'end_frame': 17244, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0080.mp4', 'durations': 34}",2
80,Sample0031_color_0081.mp4,validation,49,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0081', 'start_frame': 17258, 'end_frame': 17307, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0081.mp4', 'durations': 49}",2
81,Sample0031_color_0082.mp4,validation,63,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0082', 'start_frame': 17331, 'end_frame': 17394, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0082.mp4', 'durations': 63}",2
82,Sample0031_color_0083.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0083', 'start_frame': 17578, 'end_frame': 17600, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0083.mp4', 'durations': 22}",2
83,Sample0031_color_0084.mp4,validation,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0084', 'start_frame': 17601, 'end_frame': 17634, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0084.mp4', 'durations': 33}",6
84,Sample0031_color_0085.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0085', 'start_frame': 17727, 'end_frame': 17762, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0085.mp4', 'durations': 35}",2
85,Sample0031_color_0086.mp4,validation,66,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0086', 'start_frame': 18057, 'end_frame': 18123, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0086.mp4', 'durations': 66}",2
86,Sample0031_color_0087.mp4,validation,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0087', 'start_frame': 18672, 'end_frame': 18711, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0087.mp4', 'durations': 39}",2
87,Sample0031_color_0088.mp4,validation,62,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0088', 'start_frame': 18976, 'end_frame': 19038, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0088.mp4', 'durations': 62}",2
88,Sample0031_color_0089.mp4,validation,51,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0089', 'start_frame': 19111, 'end_frame': 19162, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0089.mp4', 'durations': 51}",2
89,Sample0031_color_0090.mp4,validation,23,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0090', 'start_frame': 19238, 'end_frame': 19261, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0090.mp4', 'durations': 23}",6
90,Sample0031_color_0091.mp4,validation,18,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0091', 'start_frame': 19271, 'end_frame': 19289, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0091.mp4', 'durations': 18}",2
91,Sample0031_color_0092.mp4,validation,44,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0092', 'start_frame': 19310, 'end_frame': 19354, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0092.mp4', 'durations': 44}",2
92,Sample0031_color_0093.mp4,validation,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0093', 'start_frame': 19407, 'end_frame': 19450, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0093.mp4', 'durations': 43}",6
93,Sample0031_color_0094.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0094', 'start_frame': 19477, 'end_frame': 19514, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0094.mp4', 'durations': 37}",2
94,Sample0031_color_0095.mp4,validation,156,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0095', 'start_frame': 19560, 'end_frame': 19716, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0095.mp4', 'durations': 156}",6
95,Sample0031_color_0096.mp4,validation,108,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0096', 'start_frame': 19733, 'end_frame': 19841, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0096.mp4', 'durations': 108}",6
96,Sample0031_color_0097.mp4,validation,72,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0097', 'start_frame': 19934, 'end_frame': 20006, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0097.mp4', 'durations': 72}",2
97,Sample0031_color_0098.mp4,validation,50,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0098', 'start_frame': 20846, 'end_frame': 20896, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0098.mp4', 'durations': 50}",2
98,Sample0031_color_0099.mp4,validation,47,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0099', 'start_frame': 20965, 'end_frame': 21012, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0099.mp4', 'durations': 47}",2
99,Sample0031_color_0100.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0100', 'start_frame': 21805, 'end_frame': 21853, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0100.mp4', 'durations': 48}",2
100,Sample0031_color_0101.mp4,validation,47,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0101', 'start_frame': 21871, 'end_frame': 21918, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0101.mp4', 'durations': 47}",2
101,Sample0031_color_0102.mp4,validation,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0102', 'start_frame': 21966, 'end_frame': 22021, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0031_color_0102.mp4', 'durations': 55}",9
102,Sample0031_color_0103.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0103', 'start_frame': 22119, 'end_frame': 22167, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0103.mp4', 'durations': 48}",2
103,Sample0031_color_0104.mp4,validation,45,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0104', 'start_frame': 22210, 'end_frame': 22255, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0104.mp4', 'durations': 45}",2
0,Sample0032_color_0001.mp4,validation,13,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0001', 'start_frame': 1360, 'end_frame': 1373, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0032_color_0001.mp4', 'durations': 13}",6
1,Sample0032_color_0002.mp4,validation,14,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0002', 'start_frame': 1374, 'end_frame': 1388, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0032_color_0002.mp4', 'durations': 14}",5
2,Sample0032_color_0003.mp4,validation,44,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0003', 'start_frame': 4768, 'end_frame': 4812, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0032_color_0003.mp4', 'durations': 44}",2
3,Sample0032_color_0004.mp4,validation,51,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0004', 'start_frame': 9561, 'end_frame': 9612, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0032_color_0004.mp4', 'durations': 51}",2
4,Sample0032_color_0005.mp4,validation,127,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0005', 'start_frame': 11107, 'end_frame': 11234, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0032_color_0005.mp4', 'durations': 127}",3
5,Sample0032_color_0006.mp4,validation,56,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0006', 'start_frame': 11236, 'end_frame': 11292, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0032_color_0006.mp4', 'durations': 56}",5
6,Sample0032_color_0007.mp4,validation,49,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0007', 'start_frame': 11943, 'end_frame': 11992, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0032_color_0007.mp4', 'durations': 49}",2
7,Sample0032_color_0008.mp4,validation,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0008', 'start_frame': 14084, 'end_frame': 14123, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0032_color_0008.mp4', 'durations': 39}",2
8,Sample0032_color_0009.mp4,validation,19,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0009', 'start_frame': 14124, 'end_frame': 14143, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0032_color_0009.mp4', 'durations': 19}",6
9,Sample0032_color_0010.mp4,validation,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0010', 'start_frame': 14144, 'end_frame': 14171, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0032_color_0010.mp4', 'durations': 27}",5
10,Sample0032_color_0011.mp4,validation,95,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0011', 'start_frame': 14281, 'end_frame': 14376, 'label_txt': 'Touching or scratching neck', 'view': 'center', 'filenames': 'Sample0032_color_0011.mp4', 'durations': 95}",3
11,Sample0032_color_0012.mp4,validation,24,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0012', 'start_frame': 14377, 'end_frame': 14401, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0032_color_0012.mp4', 'durations': 24}",5
12,Sample0032_color_0013.mp4,validation,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0013', 'start_frame': 16889, 'end_frame': 16960, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0032_color_0013.mp4', 'durations': 71}",9
13,Sample0032_color_0014.mp4,validation,19,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0032_0014', 'start_frame': 16961, 'end_frame': 16980, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0032_color_0014.mp4', 'durations': 19}",5
0,Sample0033_color_0001.mp4,validation,119,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0001', 'start_frame': 461, 'end_frame': 580, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0001.mp4', 'durations': 119}",6
1,Sample0033_color_0002.mp4,validation,16,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0002', 'start_frame': 582, 'end_frame': 598, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0002.mp4', 'durations': 16}",2
2,Sample0033_color_0003.mp4,validation,63,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0003', 'start_frame': 603, 'end_frame': 666, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0003.mp4', 'durations': 63}",6
3,Sample0033_color_0004.mp4,validation,21,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0004', 'start_frame': 703, 'end_frame': 724, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0004.mp4', 'durations': 21}",6
4,Sample0033_color_0005.mp4,validation,10,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0005', 'start_frame': 766, 'end_frame': 776, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0005.mp4', 'durations': 10}",6
5,Sample0033_color_0006.mp4,validation,137,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0006', 'start_frame': 775, 'end_frame': 912, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0006.mp4', 'durations': 137}",6
6,Sample0033_color_0007.mp4,validation,24,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0007', 'start_frame': 930, 'end_frame': 954, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0007.mp4', 'durations': 24}",2
7,Sample0033_color_0008.mp4,validation,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0008', 'start_frame': 955, 'end_frame': 988, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0008.mp4', 'durations': 33}",6
8,Sample0033_color_0009.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0009', 'start_frame': 989, 'end_frame': 1022, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0009.mp4', 'durations': 33}",2
9,Sample0033_color_0010.mp4,validation,54,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0010', 'start_frame': 1023, 'end_frame': 1077, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0010.mp4', 'durations': 54}",6
10,Sample0033_color_0011.mp4,validation,61,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0011', 'start_frame': 1115, 'end_frame': 1176, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0011.mp4', 'durations': 61}",6
11,Sample0033_color_0012.mp4,validation,60,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0012', 'start_frame': 1177, 'end_frame': 1237, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0012.mp4', 'durations': 60}",2
12,Sample0033_color_0013.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0013', 'start_frame': 1241, 'end_frame': 1275, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0013.mp4', 'durations': 34}",2
13,Sample0033_color_0014.mp4,validation,96,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0014', 'start_frame': 1280, 'end_frame': 1376, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0014.mp4', 'durations': 96}",6
14,Sample0033_color_0015.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0015', 'start_frame': 1378, 'end_frame': 1407, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0015.mp4', 'durations': 29}",2
15,Sample0033_color_0016.mp4,validation,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0016', 'start_frame': 1437, 'end_frame': 1470, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0016.mp4', 'durations': 33}",6
16,Sample0033_color_0017.mp4,validation,114,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0017', 'start_frame': 1474, 'end_frame': 1588, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0017.mp4', 'durations': 114}",6
17,Sample0033_color_0018.mp4,validation,128,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0018', 'start_frame': 1597, 'end_frame': 1725, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0018.mp4', 'durations': 128}",6
18,Sample0033_color_0019.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0019', 'start_frame': 1728, 'end_frame': 1755, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0019.mp4', 'durations': 27}",2
19,Sample0033_color_0020.mp4,validation,44,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0020', 'start_frame': 1762, 'end_frame': 1806, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0020.mp4', 'durations': 44}",2
20,Sample0033_color_0021.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0021', 'start_frame': 1812, 'end_frame': 1840, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0021.mp4', 'durations': 28}",2
21,Sample0033_color_0022.mp4,validation,116,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0022', 'start_frame': 1949, 'end_frame': 2065, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0022.mp4', 'durations': 116}",2
22,Sample0033_color_0023.mp4,validation,134,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0023', 'start_frame': 2070, 'end_frame': 2204, 'label_txt': 'Scratching some part of body', 'view': 'center', 'filenames': 'Sample0033_color_0023.mp4', 'durations': 134}",8
23,Sample0033_color_0024.mp4,validation,66,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0024', 'start_frame': 2677, 'end_frame': 2743, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0024.mp4', 'durations': 66}",2
24,Sample0033_color_0025.mp4,validation,103,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0025', 'start_frame': 3052, 'end_frame': 3155, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0025.mp4', 'durations': 103}",2
25,Sample0033_color_0026.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0026', 'start_frame': 3160, 'end_frame': 3188, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0026.mp4', 'durations': 28}",2
26,Sample0033_color_0027.mp4,validation,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0027', 'start_frame': 3198, 'end_frame': 3218, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0027.mp4', 'durations': 20}",2
27,Sample0033_color_0028.mp4,validation,63,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0028', 'start_frame': 3253, 'end_frame': 3316, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0028.mp4', 'durations': 63}",2
