,filenames,labels
160,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
161,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
162,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
163,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
164,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
165,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
166,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0047.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
167,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0047.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
168,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0047.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
169,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0048.mp4,[1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
170,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0048.mp4,[1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
171,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0049.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
172,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0049.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
173,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0049.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
174,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0049.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
175,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0050.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
176,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0050.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
177,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0051.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
178,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0051.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
179,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0052.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
180,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0052.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
181,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0052.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
182,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0052.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
183,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0053.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
184,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0053.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
185,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0053.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
186,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0053.mp4,[1 0 1 1 1 1 1 0 0 0 0 1 0 1 0]
187,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0053.mp4,[1 0 1 1 1 1 1 0 0 0 0 1 0 1 0]
188,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0054.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
189,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0054.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
190,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0054.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
191,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0054.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
192,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0054.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
193,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0054.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
194,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0055.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
195,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0055.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
196,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0055.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
197,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0055.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
198,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0055.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
199,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0056.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
200,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0056.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
201,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0056.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
202,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0056.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
203,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0056.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
204,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0057.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
205,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0058.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
206,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0058.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
207,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0059.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
208,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0059.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
209,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0059.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
210,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0059.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
211,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0060.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
212,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0060.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
213,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0060.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
214,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0061.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
215,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0061.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
216,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0061.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
217,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0062.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
218,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0062.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
219,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0062.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
220,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0063.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
221,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
222,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0064.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
223,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0064.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
224,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0064.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
225,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0064.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
226,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
227,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0066.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
228,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0066.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
229,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0067.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 0 1 0]
230,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0067.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 0 1 0]
231,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0067.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 0 1 0]
232,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0068.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
233,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0068.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
234,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0068.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
235,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0068.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
236,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0069.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
237,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0069.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
238,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0069.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
239,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0069.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
240,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0069.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
241,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0070.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
242,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0070.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
243,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
244,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
245,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0071.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
246,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0071.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
247,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0072.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
248,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
249,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
250,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
251,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
252,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
253,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0073.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
254,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0073.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
255,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
256,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
257,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
258,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0074.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
259,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0075.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
260,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0075.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
261,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0075.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
262,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0076.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
263,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0076.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
264,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0076.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
265,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0077.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
266,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0077.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
267,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0077.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
268,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0077.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
269,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0077.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
270,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0077.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
271,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0077.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
272,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0077.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
273,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0077.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
274,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0077.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
275,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0078.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
276,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0078.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
277,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0078.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
278,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0078.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
279,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0078.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
280,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
281,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
282,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
283,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
284,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
285,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
286,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
287,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
288,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
289,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
290,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
291,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
292,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
293,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
294,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
295,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
296,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
297,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
298,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
299,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
300,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
301,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0082.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
302,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
303,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
304,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
305,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
306,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
307,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
308,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
309,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
310,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
311,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0085.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
312,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
313,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0086.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
314,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0086.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
315,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0086.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
316,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
317,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
318,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
319,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
