,filenames,labels
160,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0024.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
161,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0024.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
162,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0024.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
163,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0024.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
164,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0024.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
165,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0024.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
166,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0025.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
167,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0025.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
168,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0025.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
169,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0025.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
170,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
171,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
172,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
173,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
174,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
175,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0026.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
176,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0026.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
177,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0026.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
178,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0026.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
179,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
180,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
181,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
182,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0027.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
183,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0027.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
184,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0027.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
185,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0028.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
186,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0028.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
187,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0028.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
188,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0028.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
189,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0028.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
190,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0028.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
191,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
192,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
193,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
194,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
195,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0029.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
196,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0029.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
197,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0029.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
198,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0029.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
199,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0029.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
200,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0029.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
201,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0029.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
202,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
203,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
204,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
205,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
206,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
207,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0030.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
208,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0030.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
209,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
210,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
211,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
212,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0031.mp4,[0 1 1 1 1 1 0 1 0 0 1 1 0 1 0]
213,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0031.mp4,[0 1 1 1 1 1 0 1 0 0 1 1 0 1 0]
214,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0031.mp4,[0 1 1 1 1 1 0 1 0 0 1 1 0 1 0]
215,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
216,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
217,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
218,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
219,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
220,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
221,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0032.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
222,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0032.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
223,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0032.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
224,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0033.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
225,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0033.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
226,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0033.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
227,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0033.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
228,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0034.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
229,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0034.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
230,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0034.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
231,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0034.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
232,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
233,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
234,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
235,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
236,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0035.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
237,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0035.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
238,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0035.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
239,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0036.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
240,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0036.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
241,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0036.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
242,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
243,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
244,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0037.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
245,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0037.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
246,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0037.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
247,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
248,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
249,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
250,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
251,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
252,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
253,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0038.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
254,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0038.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
255,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
256,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
257,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
258,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
259,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
260,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0039.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
261,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0039.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
262,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0039.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
263,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0039.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
264,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0040.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
265,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0040.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
266,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0040.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
267,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0040.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
268,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0040.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
269,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0040.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
270,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0040.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
271,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0041.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
272,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0041.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
273,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0041.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
274,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0041.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
275,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0041.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
276,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
277,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0042.mp4,[0 0 1 1 1 0 0 0 0 0 1 1 0 1 0]
278,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0042.mp4,[0 0 1 1 1 0 0 0 0 0 1 1 0 1 0]
279,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0042.mp4,[0 0 1 1 1 0 0 0 0 0 1 1 0 1 0]
280,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
281,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
282,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
283,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
284,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
285,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0043.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
286,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0043.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
287,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0043.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
288,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
289,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
290,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
291,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
292,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
293,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
294,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
295,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
296,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
297,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0045.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
298,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0045.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
299,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
300,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
301,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
302,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
303,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0046.mp4,[0 0 0 0 0 1 0 0 0 1 0 1 0 1 0]
304,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0046.mp4,[0 0 0 0 0 1 0 0 0 1 0 1 0 1 0]
305,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0047.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
306,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0047.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
307,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0047.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
308,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0047.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
309,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0047.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
310,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0048.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
311,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0048.mp4,[1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
312,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0048.mp4,[1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
313,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0048.mp4,[1 0 0 1 1 1 0 1 0 0 0 1 0 1 0]
314,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0049.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
315,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0049.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
316,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0049.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
317,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0049.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
318,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0049.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
319,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0049.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
