,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
225,47,Sample0005_color_0048.mp4,train,56,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0048', 'start_frame': 14062, 'end_frame': 14118, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0005_color_0048.mp4', 'durations': 56}"
253,75,Sample0005_color_0076.mp4,train,78,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0076', 'start_frame': 20622, 'end_frame': 20700, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0005_color_0076.mp4', 'durations': 78}"
278,100,Sample0005_color_0101.mp4,train,13,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0101', 'start_frame': 24190, 'end_frame': 24203, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0005_color_0101.mp4', 'durations': 13}"
413,42,Sample0008_color_0043.mp4,train,23,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0043', 'start_frame': 11741, 'end_frame': 11764, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0008_color_0043.mp4', 'durations': 23}"
419,48,Sample0008_color_0049.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0049', 'start_frame': 12050, 'end_frame': 12078, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0008_color_0049.mp4', 'durations': 28}"
439,68,Sample0008_color_0069.mp4,train,58,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0069', 'start_frame': 14500, 'end_frame': 14558, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0008_color_0069.mp4', 'durations': 58}"
450,79,Sample0008_color_0080.mp4,train,101,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0080', 'start_frame': 20650, 'end_frame': 20751, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0008_color_0080.mp4', 'durations': 101}"
465,94,Sample0008_color_0095.mp4,train,36,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0095', 'start_frame': 23107, 'end_frame': 23143, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0008_color_0095.mp4', 'durations': 36}"
479,6,Sample0009_color_0007.mp4,train,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0009_0007', 'start_frame': 2245, 'end_frame': 2288, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0009_color_0007.mp4', 'durations': 43}"
546,11,Sample0010_color_0012.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0012', 'start_frame': 2276, 'end_frame': 2304, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0010_color_0012.mp4', 'durations': 28}"
610,75,Sample0010_color_0076.mp4,train,13,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0076', 'start_frame': 12474, 'end_frame': 12487, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0010_color_0076.mp4', 'durations': 13}"
624,89,Sample0010_color_0090.mp4,train,98,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0090', 'start_frame': 16525, 'end_frame': 16623, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0010_color_0090.mp4', 'durations': 98}"
735,0,Sample0012_color_0001.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0001', 'start_frame': 4597, 'end_frame': 4625, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0001.mp4', 'durations': 28}"
747,12,Sample0012_color_0013.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0013', 'start_frame': 11089, 'end_frame': 11126, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0013.mp4', 'durations': 37}"
751,16,Sample0012_color_0017.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0017', 'start_frame': 11297, 'end_frame': 11335, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0017.mp4', 'durations': 38}"
761,26,Sample0012_color_0027.mp4,train,95,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0027', 'start_frame': 16448, 'end_frame': 16543, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0027.mp4', 'durations': 95}"
765,30,Sample0012_color_0031.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0031', 'start_frame': 16658, 'end_frame': 16702, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0031.mp4', 'durations': 44}"
769,34,Sample0012_color_0035.mp4,train,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0035', 'start_frame': 16874, 'end_frame': 16901, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0035.mp4', 'durations': 27}"
774,39,Sample0012_color_0040.mp4,train,135,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0040', 'start_frame': 18806, 'end_frame': 18941, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0040.mp4', 'durations': 135}"
775,40,Sample0012_color_0041.mp4,train,63,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0041', 'start_frame': 18950, 'end_frame': 19013, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0041.mp4', 'durations': 63}"
788,53,Sample0012_color_0054.mp4,train,24,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0054', 'start_frame': 22264, 'end_frame': 22288, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0054.mp4', 'durations': 24}"
792,57,Sample0012_color_0058.mp4,train,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0058', 'start_frame': 22547, 'end_frame': 22578, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0012_color_0058.mp4', 'durations': 31}"
819,11,Sample0013_color_0012.mp4,train,47,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0012', 'start_frame': 3235, 'end_frame': 3282, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0012.mp4', 'durations': 47}"
826,18,Sample0013_color_0019.mp4,train,22,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0019', 'start_frame': 4202, 'end_frame': 4224, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0019.mp4', 'durations': 22}"
832,24,Sample0013_color_0025.mp4,train,147,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0025', 'start_frame': 5201, 'end_frame': 5348, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0025.mp4', 'durations': 147}"
834,26,Sample0013_color_0027.mp4,train,93,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0027', 'start_frame': 5478, 'end_frame': 5571, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0027.mp4', 'durations': 93}"
839,31,Sample0013_color_0032.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0032', 'start_frame': 5933, 'end_frame': 5966, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0032.mp4', 'durations': 33}"
852,44,Sample0013_color_0045.mp4,train,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0045', 'start_frame': 9084, 'end_frame': 9111, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0045.mp4', 'durations': 27}"
864,56,Sample0013_color_0057.mp4,train,131,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0057', 'start_frame': 11442, 'end_frame': 11573, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0057.mp4', 'durations': 131}"
873,65,Sample0013_color_0066.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0066', 'start_frame': 12432, 'end_frame': 12469, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0066.mp4', 'durations': 37}"
893,85,Sample0013_color_0086.mp4,train,130,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0086', 'start_frame': 14491, 'end_frame': 14621, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0086.mp4', 'durations': 130}"
898,90,Sample0013_color_0091.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0091', 'start_frame': 14847, 'end_frame': 14902, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0091.mp4', 'durations': 55}"
914,106,Sample0013_color_0107.mp4,train,115,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0107', 'start_frame': 17369, 'end_frame': 17484, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0107.mp4', 'durations': 115}"
933,125,Sample0013_color_0126.mp4,train,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0126', 'start_frame': 19617, 'end_frame': 19652, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0013_color_0126.mp4', 'durations': 35}"
976,20,Sample0014_color_0021.mp4,train,79,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0021', 'start_frame': 21935, 'end_frame': 22014, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0014_color_0021.mp4', 'durations': 79}"
979,23,Sample0014_color_0024.mp4,train,41,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0024', 'start_frame': 22083, 'end_frame': 22124, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0014_color_0024.mp4', 'durations': 41}"
980,24,Sample0014_color_0025.mp4,train,69,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0025', 'start_frame': 22139, 'end_frame': 22208, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0014_color_0025.mp4', 'durations': 69}"
987,31,Sample0014_color_0032.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0032', 'start_frame': 22639, 'end_frame': 22683, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0014_color_0032.mp4', 'durations': 44}"
995,39,Sample0014_color_0040.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0040', 'start_frame': 25461, 'end_frame': 25477, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0014_color_0040.mp4', 'durations': 16}"
1051,52,Sample0015_color_0053.mp4,train,49,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0053', 'start_frame': 8900, 'end_frame': 8949, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0053.mp4', 'durations': 49}"
1055,56,Sample0015_color_0057.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0057', 'start_frame': 9517, 'end_frame': 9563, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0057.mp4', 'durations': 46}"
1069,70,Sample0015_color_0071.mp4,train,78,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0071', 'start_frame': 13474, 'end_frame': 13552, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0071.mp4', 'durations': 78}"
1077,78,Sample0015_color_0079.mp4,train,32,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0079', 'start_frame': 14264, 'end_frame': 14296, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0079.mp4', 'durations': 32}"
1087,88,Sample0015_color_0089.mp4,train,81,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0089', 'start_frame': 15827, 'end_frame': 15908, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0089.mp4', 'durations': 81}"
1092,93,Sample0015_color_0094.mp4,train,70,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0094', 'start_frame': 16180, 'end_frame': 16250, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0094.mp4', 'durations': 70}"
1108,109,Sample0015_color_0110.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0110', 'start_frame': 18990, 'end_frame': 19027, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0110.mp4', 'durations': 37}"
1110,111,Sample0015_color_0112.mp4,train,25,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0112', 'start_frame': 19138, 'end_frame': 19163, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0015_color_0112.mp4', 'durations': 25}"
1278,11,Sample0017_color_0012.mp4,train,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0012', 'start_frame': 3628, 'end_frame': 3655, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0017_color_0012.mp4', 'durations': 27}"
1280,13,Sample0017_color_0014.mp4,train,30,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0014', 'start_frame': 3823, 'end_frame': 3853, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0017_color_0014.mp4', 'durations': 30}"
1295,28,Sample0017_color_0029.mp4,train,42,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0029', 'start_frame': 6189, 'end_frame': 6231, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0017_color_0029.mp4', 'durations': 42}"
1369,16,Sample0018_color_0017.mp4,train,51,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0017', 'start_frame': 3298, 'end_frame': 3349, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0018_color_0017.mp4', 'durations': 51}"
1425,72,Sample0018_color_0073.mp4,train,18,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0073', 'start_frame': 18151, 'end_frame': 18169, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0018_color_0073.mp4', 'durations': 18}"
1454,7,Sample0019_color_0008.mp4,train,113,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0008', 'start_frame': 1738, 'end_frame': 1851, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0019_color_0008.mp4', 'durations': 113}"
1463,16,Sample0019_color_0017.mp4,train,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0017', 'start_frame': 5320, 'end_frame': 5363, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0019_color_0017.mp4', 'durations': 43}"
1473,26,Sample0019_color_0027.mp4,train,64,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0027', 'start_frame': 11867, 'end_frame': 11931, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0019_color_0027.mp4', 'durations': 64}"
1508,61,Sample0019_color_0062.mp4,train,9,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0062', 'start_frame': 22462, 'end_frame': 22471, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0019_color_0062.mp4', 'durations': 9}"
1845,35,Sample0024_color_0036.mp4,train,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0036', 'start_frame': 17466, 'end_frame': 17509, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0024_color_0036.mp4', 'durations': 43}"
1846,36,Sample0024_color_0037.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0037', 'start_frame': 17516, 'end_frame': 17554, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0024_color_0037.mp4', 'durations': 38}"
1862,52,Sample0024_color_0053.mp4,train,90,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0053', 'start_frame': 21181, 'end_frame': 21271, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0024_color_0053.mp4', 'durations': 90}"
1961,59,Sample0026_color_0060.mp4,train,18,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0060', 'start_frame': 17233, 'end_frame': 17251, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0026_color_0060.mp4', 'durations': 18}"
1965,63,Sample0026_color_0064.mp4,train,24,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0064', 'start_frame': 17583, 'end_frame': 17607, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0026_color_0064.mp4', 'durations': 24}"
2073,50,Sample0027_color_0051.mp4,train,18,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0051', 'start_frame': 4943, 'end_frame': 4961, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0027_color_0051.mp4', 'durations': 18}"
2221,198,Sample0027_color_0199.mp4,train,70,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0199', 'start_frame': 19782, 'end_frame': 19852, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0027_color_0199.mp4', 'durations': 70}"
2228,205,Sample0027_color_0206.mp4,train,123,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0206', 'start_frame': 20360, 'end_frame': 20483, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0027_color_0206.mp4', 'durations': 123}"
2266,243,Sample0027_color_0244.mp4,train,86,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0244', 'start_frame': 25002, 'end_frame': 25088, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0027_color_0244.mp4', 'durations': 86}"
2318,25,Sample0028_color_0026.mp4,train,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0028_0026', 'start_frame': 10190, 'end_frame': 10221, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0028_color_0026.mp4', 'durations': 31}"
2351,3,Sample0029_color_0004.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0029_0004', 'start_frame': 1868, 'end_frame': 1914, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0029_color_0004.mp4', 'durations': 46}"
