,filenames,labels
118,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0229.mp4,[0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
119,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0234.mp4,[0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
120,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0234.mp4,[0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
121,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0236.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
122,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0237.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
123,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0242.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
124,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0243.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
125,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0243.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
126,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0244.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
127,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0248.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
128,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0249.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
129,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0252.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
130,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0256.mp4,[1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
131,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0258.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
132,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0260.mp4,[1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
133,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0261.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
134,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0263.mp4,[0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
135,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0266.mp4,[0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 True False 'PIS_ID_00' 'left']
136,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0269.mp4,[1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
137,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0271.mp4,[0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
138,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0273.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
139,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0273.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
140,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0277.mp4,[0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
141,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0279.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
142,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0280.mp4,[0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
143,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0280.mp4,[0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
144,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0281.mp4,[0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 True False 'PIS_ID_00' 'left']
145,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0284.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
146,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0286.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
147,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0287.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
148,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0287.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
149,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0288.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
150,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0288.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
151,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0289.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
152,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0290.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
153,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0291.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
154,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0293.mp4,[0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 True False 'PIS_ID_00' 'left']
155,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0294.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
156,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0295.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
157,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0298.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
158,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0298.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
159,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0299.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
160,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0304.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
161,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0304.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
162,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0305.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
163,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0309.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
164,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0310.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
165,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0312.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 True False 'PIS_ID_00' 'left']
166,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0315.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
167,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0319.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
168,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0323.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
169,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0326.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
170,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0327.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
171,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0328.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
172,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0328.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
173,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0329.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
174,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0333.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
175,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0334.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
176,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0334.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
177,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0336.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
178,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0336.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
179,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0337.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
180,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0338.mp4,[1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
181,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0340.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
182,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0341.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
183,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0343.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
184,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0348.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
185,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0348.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
186,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0350.mp4,[1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
187,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0352.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
188,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0354.mp4,[0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
189,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0356.mp4,[0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
190,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0364.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
191,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0365.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
192,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0366.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
193,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0367.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
194,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0368.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
195,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0373.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
196,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0374.mp4,[0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
197,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0375.mp4,[0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
198,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0375.mp4,[0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
199,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0376.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
200,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0380.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
201,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0381.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
202,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0383.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
203,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0385.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
204,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0390.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
205,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0392.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
206,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0393.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
207,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0395.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
208,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0397.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
209,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0399.mp4,[0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
210,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0400.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
211,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0401.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
212,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0401.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
213,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0406.mp4,[0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
214,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0413.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
215,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0414.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
216,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0418.mp4,[0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
217,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0421.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
218,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0423.mp4,[1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
219,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0423.mp4,[1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
220,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0425.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
221,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0429.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
222,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0430.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
223,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0433.mp4,[1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 True False 'PIS_ID_00' 'left']
224,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0437.mp4,[0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
225,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0438.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
226,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0439.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
227,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0441.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
228,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0442.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
229,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0443.mp4,[0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
230,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0446.mp4,[0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
231,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0448.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
232,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0451.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
233,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0456.mp4,[0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 False True 'PIS_ID_00' 'left']
234,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0457.mp4,[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
235,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0459.mp4,[0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 True False 'PIS_ID_00' 'left']
