,filenames,folder_name,view,labels,metadata
11299,0003_02_0062.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0062', 'label_txt': 'clenching fist', 'label': 16, 'view': 'center', 'filenames': '0003_02_0062.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11300,0003_02_0064.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0064', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0064.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11301,0003_02_0070.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0070', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0003_02_0070.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11302,0003_02_0076.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0076', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0076.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11303,0003_02_0081.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0081', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0081.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11304,0003_02_0086.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0086', 'label_txt': 'clenching fist', 'label': 16, 'view': 'center', 'filenames': '0003_02_0086.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11305,0003_02_0088.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0088', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0088.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11306,0003_02_0089.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0089', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0089.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11307,0003_02_0090.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0090', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0090.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11308,0003_02_0092.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0092', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0092.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11309,0003_02_0094.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0094', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0003_02_0094.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11310,0003_02_0096.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0096', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0096.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11311,0003_02_0105.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0105', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0105.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11312,0003_02_0108.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0108', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0108.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11313,0003_02_0113.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0113', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0113.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11314,0003_02_0116.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0116', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0116.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11315,0003_02_0118.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0118', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0118.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11316,0003_02_0121.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0121', 'label_txt': 'scratching arms', 'label': 11, 'view': 'center', 'filenames': '0003_02_0121.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11317,0003_02_0123.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0123', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0123.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11318,0003_02_0129.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0129', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0129.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11319,0003_02_0132.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0132', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0132.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11320,0003_02_0136.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0136', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0136.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11321,0004_00_0001.mp4,val,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0004_00_0001', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': '0004_00_0001.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
11322,0004_01_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0003', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0004_01_0003.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11323,0004_01_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0005', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0004_01_0005.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11324,0004_01_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0008', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0008.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11325,0004_01_0010.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0010', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0010.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11326,0004_01_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0013', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0004_01_0013.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11327,0004_01_0020.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0020', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0020.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11328,0004_01_0024.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0024', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0004_01_0024.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11329,0004_01_0030.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0030', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0030.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11330,0004_01_0045.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0045', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0004_01_0045.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11331,0004_01_0046.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0046', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0004_01_0046.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11332,0004_01_0052.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0052', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0004_01_0052.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11333,0004_01_0054.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0054', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0054.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11334,0004_01_0059.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0059', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0004_01_0059.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11335,0004_01_0062.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0062', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0004_01_0062.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11336,0004_01_0063.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0063', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0063.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11337,0004_01_0065.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0065', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0004_01_0065.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11338,0004_01_0068.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0068', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0004_01_0068.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11339,0004_01_0073.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0073', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0073.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11340,0004_01_0075.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0075', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0004_01_0075.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11341,0004_01_0076.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0076', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0076.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11342,0004_01_0080.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0080', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0080.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11343,0004_01_0086.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0086', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0086.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11344,0004_01_0103.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0103', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0004_01_0103.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11345,0004_01_0107.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0107', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0004_01_0107.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11346,0004_01_0117.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0117', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0117.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11347,0004_01_0121.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0004_01_0121', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0004_01_0121.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
