,filenames,folder_name,view,labels,metadata
16887,test0051.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0051', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0051.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16888,test0052.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0052', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0052.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16889,test0053.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0053', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0053.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16890,test0054.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0054', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0054.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16891,test0055.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0055', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0055.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16892,test0056.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0056', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0056.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16893,test0057.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0057', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0057.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16894,test0058.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0058', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0058.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16895,test0059.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0059', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0059.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16896,test0060.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0060', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0060.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16897,test0061.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0061', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0061.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16898,test0062.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0062', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0062.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16899,test0063.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0063', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0063.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16900,test0064.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0064', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0064.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16901,test0065.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0065', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0065.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16902,test0066.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0066', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0066.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16903,test0067.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0067', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0067.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16904,test0068.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0068', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0068.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16905,test0069.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0069', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0069.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16906,test0070.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0070', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0070.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16907,test0071.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0071', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0071.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16908,test0072.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0072', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0072.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16909,test0073.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0073', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0073.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16910,test0074.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0074', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0074.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16911,test0075.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0075', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0075.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16912,test0076.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0076', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0076.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16913,test0077.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0077', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0077.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16914,test0078.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0078', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0078.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16915,test0079.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0079', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0079.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16916,test0080.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0080', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0080.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16917,test0081.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0081', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0081.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16918,test0082.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0082', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0082.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16919,test0083.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0083', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0083.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16920,test0084.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0084', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0084.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16921,test0085.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0085', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0085.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16922,test0086.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0086', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0086.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16923,test0087.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0087', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0087.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16924,test0088.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0088', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0088.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16925,test0089.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0089', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0089.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16926,test0090.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0090', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0090.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16927,test0091.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0091', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0091.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16928,test0092.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0092', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0092.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16929,test0093.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0093', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0093.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16930,test0094.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0094', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0094.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16931,test0095.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0095', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0095.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16932,test0096.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0096', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0096.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16933,test0097.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0097', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0097.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16934,test0098.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0098', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0098.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16935,test0099.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0099', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0099.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16936,test0100.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0100', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0100.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16937,test0101.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0101', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0101.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
