,filenames,folder_name,durations,view,labels,metadata
326,0015_080_08343-08407_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_080_08343-08407_4', 'start_frame': 8279, 'end_frame': 8343, 'label': [4], 'view': 'center', 'filenames': '0015_080_08343-08407_4.mp4', 'durations': 64}"
327,0015_083_08743-08807_3.mp4,,64,center,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_083_08743-08807_3', 'start_frame': 8428, 'end_frame': 8492, 'label': [3], 'view': 'center', 'filenames': '0015_083_08743-08807_3.mp4', 'durations': 64}"
328,0015_085_08836-08900_3-8.mp4,,64,center,[0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_085_08836-08900_3-8', 'start_frame': 8807, 'end_frame': 8871, 'label': [3, 8], 'view': 'center', 'filenames': '0015_085_08836-08900_3-8.mp4', 'durations': 64}"
329,0015_097_10517-10581_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_097_10517-10581_4', 'start_frame': 10025, 'end_frame': 10089, 'label': [4], 'view': 'center', 'filenames': '0015_097_10517-10581_4.mp4', 'durations': 64}"
330,0015_099_10777-10841_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_099_10777-10841_4', 'start_frame': 10581, 'end_frame': 10645, 'label': [4], 'view': 'center', 'filenames': '0015_099_10777-10841_4.mp4', 'durations': 64}"
331,0015_101_11256-11320_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_101_11256-11320_4', 'start_frame': 10841, 'end_frame': 10905, 'label': [4], 'view': 'center', 'filenames': '0015_101_11256-11320_4.mp4', 'durations': 64}"
332,0015_103_11384-11448_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_103_11384-11448_4', 'start_frame': 11320, 'end_frame': 11384, 'label': [4], 'view': 'center', 'filenames': '0015_103_11384-11448_4.mp4', 'durations': 64}"
333,0015_105_11630-11694_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_105_11630-11694_4', 'start_frame': 11566, 'end_frame': 11630, 'label': [4], 'view': 'center', 'filenames': '0015_105_11630-11694_4.mp4', 'durations': 64}"
334,0015_107_12121-12185_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_107_12121-12185_4', 'start_frame': 12057, 'end_frame': 12121, 'label': [4], 'view': 'center', 'filenames': '0015_107_12121-12185_4.mp4', 'durations': 64}"
335,0015_109_12570-12634_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_109_12570-12634_4', 'start_frame': 12506, 'end_frame': 12570, 'label': [4], 'view': 'center', 'filenames': '0015_109_12570-12634_4.mp4', 'durations': 64}"
336,0015_111_12846-12910_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_111_12846-12910_4', 'start_frame': 12634, 'end_frame': 12698, 'label': [4], 'view': 'center', 'filenames': '0015_111_12846-12910_4.mp4', 'durations': 64}"
337,0015_113_13101-13165_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_113_13101-13165_4', 'start_frame': 12910, 'end_frame': 12974, 'label': [4], 'view': 'center', 'filenames': '0015_113_13101-13165_4.mp4', 'durations': 64}"
338,0015_116_13425-13489_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_116_13425-13489_4', 'start_frame': 13257, 'end_frame': 13321, 'label': [4], 'view': 'center', 'filenames': '0015_116_13425-13489_4.mp4', 'durations': 64}"
339,0015_122_13872-13936_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_122_13872-13936_4', 'start_frame': 13704, 'end_frame': 13768, 'label': [4], 'view': 'center', 'filenames': '0015_122_13872-13936_4.mp4', 'durations': 64}"
340,0015_135_14712-14776_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_135_14712-14776_4', 'start_frame': 14436, 'end_frame': 14500, 'label': [4], 'view': 'center', 'filenames': '0015_135_14712-14776_4.mp4', 'durations': 64}"
341,0015_139_14952-15016_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_139_14952-15016_4', 'start_frame': 14888, 'end_frame': 14952, 'label': [4], 'view': 'center', 'filenames': '0015_139_14952-15016_4.mp4', 'durations': 64}"
342,0015_141_15230-15294_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_141_15230-15294_4', 'start_frame': 15016, 'end_frame': 15080, 'label': [4], 'view': 'center', 'filenames': '0015_141_15230-15294_4.mp4', 'durations': 64}"
343,0015_143_15577-15641_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_143_15577-15641_4', 'start_frame': 15294, 'end_frame': 15358, 'label': [4], 'view': 'center', 'filenames': '0015_143_15577-15641_4.mp4', 'durations': 64}"
344,0015_145_15705-15769_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_145_15705-15769_4', 'start_frame': 15641, 'end_frame': 15705, 'label': [4], 'view': 'center', 'filenames': '0015_145_15705-15769_4.mp4', 'durations': 64}"
345,0015_161_16720-16784_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_161_16720-16784_4', 'start_frame': 16656, 'end_frame': 16720, 'label': [4], 'view': 'center', 'filenames': '0015_161_16720-16784_4.mp4', 'durations': 64}"
346,0015_163_17260-17324_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_163_17260-17324_4', 'start_frame': 17196, 'end_frame': 17260, 'label': [4], 'view': 'center', 'filenames': '0015_163_17260-17324_4.mp4', 'durations': 64}"
347,0015_165_17583-17647_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_165_17583-17647_4', 'start_frame': 17519, 'end_frame': 17583, 'label': [4], 'view': 'center', 'filenames': '0015_165_17583-17647_4.mp4', 'durations': 64}"
348,0016_044_09847-09911_2-4.mp4,,64,center,[0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0016_044_09847-09911_2-4', 'start_frame': 9792, 'end_frame': 9856, 'label': [2, 4], 'view': 'center', 'filenames': '0016_044_09847-09911_2-4.mp4', 'durations': 64}"
349,0018_060_11631-11695_9.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0018_060_11631-11695_9', 'start_frame': 11567, 'end_frame': 11631, 'label': [9], 'view': 'center', 'filenames': '0018_060_11631-11695_9.mp4', 'durations': 64}"
350,0018_074_16872-16936_9.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0018_074_16872-16936_9', 'start_frame': 15384, 'end_frame': 15448, 'label': [9], 'view': 'center', 'filenames': '0018_074_16872-16936_9.mp4', 'durations': 64}"
351,0019_013_02956-03020_7-4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0019_013_02956-03020_7-4', 'start_frame': 2916, 'end_frame': 2980, 'label': [7, 4], 'view': 'center', 'filenames': '0019_013_02956-03020_7-4.mp4', 'durations': 64}"
352,0020_000_00609-00673_5-11.mp4,,64,center,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0020_000_00609-00673_5-11', 'start_frame': 547, 'end_frame': 611, 'label': [5, 11], 'view': 'center', 'filenames': '0020_000_00609-00673_5-11.mp4', 'durations': 64}"
353,0020_031_06608-06672_5.mp4,,64,center,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0020_031_06608-06672_5', 'start_frame': 6542, 'end_frame': 6606, 'label': [5], 'view': 'center', 'filenames': '0020_031_06608-06672_5.mp4', 'durations': 64}"
354,0020_074_15632-15696_5.mp4,,64,center,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0020_074_15632-15696_5', 'start_frame': 15568, 'end_frame': 15632, 'label': [5], 'view': 'center', 'filenames': '0020_074_15632-15696_5.mp4', 'durations': 64}"
